id,failure
43669,0.5200235058710446
43670,0.5373860030357942
43671,0.45015621987674315
43672,0.4177033661570554
43673,0.47590940165988854
43674,0.4928989880708654
43675,0.4576651928869209
43676,0.5476831151579558
43677,0.5875718837783998
43678,0.42637220014037647
43679,0.5223563830466534
43680,0.4660981294624343
43681,0.5422613559855138
43682,0.5429319624843827
43683,0.4433023735154049
43684,0.500027333055382
43685,0.4604850423535249
43686,0.5192590386437611
43687,0.6183685259577676
43688,0.5937228094947516
43689,0.49241520269842337
43690,0.46457022483943355
43691,0.46583565777488267
43692,0.4902948571488988
43693,0.5897466971309194
43694,0.5067468282272761
43695,0.527869930164774
43696,0.5538569776471766
43697,0.4858580066205319
43698,0.4921211718480917
43699,0.44715828856831563
43700,0.4131197310522245
43701,0.5948457390373274
43702,0.432290516654574
43703,0.5038764672313386
43704,0.5194971547026156
43705,0.3989222630755643
43706,0.5727112202830165
43707,0.6808947983972952
43708,0.6096586419476661
43709,0.4372690836450719
43710,0.5093074241074524
43711,0.38713333181641585
43712,0.43506446011974464
43713,0.46439307898071225
43714,0.5224505293455678
43715,0.48034984790864915
43716,0.6135347785944502
43717,0.64190971554183
43718,0.4848688928253433
43719,0.5314355787291033
43720,0.5575496188759568
43721,0.5109703407143233
43722,0.6574653326753128
43723,0.5602863932645392
43724,0.4838638387754327
43725,0.5544859635492877
43726,0.5640299866190338
43727,0.5381578010047428
43728,0.5450656700896743
43729,0.5296556998341506
43730,0.5213400823804105
43731,0.4473851165107646
43732,0.435166176690755
43733,0.4676026031216213
43734,0.4129128567132127
43735,0.4647897223163981
43736,0.5921888136662598
43737,0.4871090787556736
43738,0.5640702688616648
43739,0.4162871005131505
43740,0.4292863931501379
43741,0.4205754092734246
43742,0.5263003272142665
43743,0.5656936924918864
43744,0.4555693456826552
43745,0.48380341595127946
43746,0.6181225339136212
43747,0.6165228035721809
43748,0.5227135262244584
43749,0.48420115561571847
43750,0.5749433452220885
43751,0.4802175916411061
43752,0.6247183265916373
43753,0.4102646991001234
43754,0.5288356088424802
43755,0.4122157871592534
43756,0.5260547535970583
43757,0.4088712382989841
43758,0.4867173635291082
43759,0.46024427047135136
43760,0.5033619876664758
43761,0.465081146041351
43762,0.4300394429193426
43763,0.5272427077420403
43764,0.5365339401623911
43765,0.6301292779295583
43766,0.6166495017762333
43767,0.4410269308346429
43768,0.7825706534248309
43769,0.5869966764878546
43770,0.6158945177702145
43771,0.514451192930178
43772,0.4496318220057136
43773,0.502894312021881
43774,0.5243567090483563
43775,0.43686630939731036
43776,0.5067342750693047
43777,0.5266708129406735
43778,0.5721769431562022
43779,0.4668951981669418
43780,0.4131011092427348
43781,0.7109583350090324
43782,0.4501817180480012
43783,0.6280236729676806
43784,0.4660096623174681
43785,0.5216707495767251
43786,0.5102827059046918
43787,0.5703185598615093
43788,0.5025683614989184
43789,0.48238858823430547
43790,0.4664284937185654
43791,0.6041121528733844
43792,0.40272784258007105
43793,0.53923088415511
43794,0.4061968002717014
43795,0.5050884756631316
43796,0.5427757655892492
43797,0.5409158758685105
43798,0.4731029986177749
43799,0.5094196787929011
43800,0.41987452356185206
43801,0.562776676203314
43802,0.4175228826427065
43803,0.5533697988626284
43804,0.5153898564666696
43805,0.5739889755595001
43806,0.45737404010333627
43807,0.4780552920959757
43808,0.6308589707084429
43809,0.3995875613082902
43810,0.3811336383352176
43811,0.5738136361222209
43812,0.42777111122388267
43813,0.4858814098043749
43814,0.5440363911724144
43815,0.43825046000388773
43816,0.5666123731825102
43817,0.47343510559453167
43818,0.4741175673813839
43819,0.4671583683469522
43820,0.47072322523063814
43821,0.49990805586575526
43822,0.3853481719914808
43823,0.49121662698823076
43824,0.46833734849062597
43825,0.45834646380076505
43826,0.624919867138449
43827,0.4865607158790589
43828,0.4253686027253753
43829,0.48390177490133834
43830,0.5680613568888949
43831,0.5482177464594412
43832,0.5439891033960043
43833,0.4912844150331407
43834,0.43340414745384365
43835,0.5225887322701352
43836,0.625551721220164
43837,0.511503445729531
43838,0.5681899886389911
43839,0.44964905706578556
43840,0.6261574777945943
43841,0.5727731239264062
43842,0.43592718502524286
43843,0.5602626239807741
43844,0.5848160872938754
43845,0.46854009782540645
43846,0.4102934730846077
43847,0.442142010786919
43848,0.5108687702443624
43849,0.6241264151567627
43850,0.4713254401780527
43851,0.4446049980888882
43852,0.4217907993326465
43853,0.48902555212593646
43854,0.4021097369166338
43855,0.6743829015397464
43856,0.670483628600964
43857,0.47469976280264237
43858,0.3528259680461263
43859,0.48633882188872996
43860,0.5021430669897234
43861,0.4965571995159683
43862,0.500338860279379
43863,0.4219677696028039
43864,0.4398091586126502
43865,0.4205789838432747
43866,0.5703296050104895
43867,0.5159973931684594
43868,0.37893381185104913
43869,0.6250991537990142
43870,0.5015709733782874
43871,0.4646533542209335
43872,0.4908028750414898
43873,0.47306827304206756
43874,0.4741504848595942
43875,0.40759973107217967
43876,0.6708284474931662
43877,0.42273342706348105
43878,0.5854373837742527
43879,0.5769369265263782
43880,0.517333630029005
43881,0.6545549373739297
43882,0.48436408707750994
43883,0.5354112464262974
43884,0.5354666177831475
43885,0.5098539988653469
43886,0.46247216946194153
43887,0.4671062180340236
43888,0.5455397730039295
43889,0.5639287956984407
43890,0.4682699224687989
43891,0.4432250269912577
43892,0.6760458707765981
43893,0.5113765154902916
43894,0.4485625349531447
43895,0.539921865703788
43896,0.417666301934122
43897,0.4973108710381441
43898,0.40542304634173365
43899,0.6622500541297878
43900,0.442166558617835
43901,0.466049342376374
43902,0.6482139354033808
43903,0.4218018682117536
43904,0.45326667935110176
43905,0.5708087896882266
43906,0.48117207417977054
43907,0.5530934004710165
43908,0.49640313612100845
43909,0.43337551397835034
43910,0.4148760719669215
43911,0.5092919660967483
43912,0.4319823562019284
43913,0.46792562257051895
43914,0.6039805524038152
43915,0.6088444267682637
43916,0.5116110309388441
43917,0.5852968361653403
43918,0.4528737506622854
43919,0.5066844463818297
43920,0.5456214501355786
43921,0.6123065886278927
43922,0.5556457787549504
43923,0.4698449426630076
43924,0.5297054321514184
43925,0.48038588275801675
43926,0.5435722965496453
43927,0.5750908032840448
43928,0.579951746936112
43929,0.4243572205336042
43930,0.6096380802847258
43931,0.4816235601881568
43932,0.43944311433940414
43933,0.3936886370454386
43934,0.5204771503428103
43935,0.4495337717242057
43936,0.5230226584218317
43937,0.6648757509442345
43938,0.5596829501710948
43939,0.6807274902449346
43940,0.4677037259422711
43941,0.4036568834743794
43942,0.5253150931581612
43943,0.486359014699673
43944,0.5886113914289922
43945,0.6725196874499191
43946,0.5014478791701379
43947,0.5466106563620561
43948,0.5915807628016183
43949,0.4753488606401497
43950,0.5055999143327277
43951,0.47464040294669135
43952,0.39743081272839287
43953,0.43864071822579703
43954,0.5634611275844861
43955,0.4886454034207104
43956,0.5357414031452452
43957,0.6271556612326996
43958,0.46169795886161974
43959,0.41709387330639414
43960,0.40509145288921916
43961,0.5016769913310797
43962,0.45692380500698887
43963,0.6378036759330776
43964,0.4627121003799375
43965,0.5361731098077614
43966,0.6154368225312208
43967,0.49371111924820044
43968,0.4528350887006657
43969,0.4955536742277989
43970,0.5970121775118782
43971,0.4067293013285664
43972,0.5384823678495111
43973,0.8113196294664564
43974,0.4770711989265585
43975,0.4213913806580602
43976,0.5401094090378681
43977,0.48031651685510174
43978,0.41265869471256394
43979,0.5233271527011886
43980,0.5310963527162823
43981,0.5461493953690164
43982,0.4649156273466695
43983,0.4167626105412072
43984,0.394721008590341
43985,0.5353253759698445
43986,0.37775730548200515
43987,0.4742896632511935
43988,0.4237952139481737
43989,0.6386110487144601
43990,0.5755225990978372
43991,0.5460543156360781
43992,0.6418663254310851
43993,0.4256373110294379
43994,0.42438782536395264
43995,0.5126115678102466
43996,0.519380171223538
43997,0.41818665539305155
43998,0.6007130411777871
43999,0.4888397734564434
44000,0.5332895150081155
44001,0.5225670555135444
44002,0.6265820308454505
44003,0.47526186864026077
44004,0.4995422137247303
44005,0.6127150831276228
44006,0.5581972573684896
44007,0.5509850257824357
44008,0.6410345056748044
44009,0.5411406293941502
44010,0.44607311524167415
44011,0.5569498353705022
44012,0.5220862258373845
44013,0.5387105364784325
44014,0.5027535923950076
44015,0.47259066875939204
44016,0.3395180509455469
44017,0.44417054583401894
44018,0.580440694409364
44019,0.5196949361859924
44020,0.42347942577167325
44021,0.4770294143504568
44022,0.5212872162655592
44023,0.5005726663250584
44024,0.493607315261533
44025,0.5665413976504405
44026,0.48110869452576704
44027,0.5137011848307969
44028,0.559756005510364
44029,0.49066108157436794
44030,0.4201817880793657
44031,0.5491740612786901
44032,0.6064813070556898
44033,0.517819777280505
44034,0.41543002942451124
44035,0.4801606400647032
44036,0.5229260711522357
44037,0.4948473306713097
44038,0.43684055767772845
44039,0.5643799538046858
44040,0.4432305340590617
44041,0.4674661545668963
44042,0.494855951094383
44043,0.46829847401007935
44044,0.5021901069848212
44045,0.5399263247554994
44046,0.5882304573709635
44047,0.5146068363871292
44048,0.36557427278153487
44049,0.45780064344163385
44050,0.5318640612708189
44051,0.48000602282483945
44052,0.4778113487777491
44053,0.5713955617404486
44054,0.6518315452521762
44055,0.6142997217589499
44056,0.4823477103456404
44057,0.43691839317014247
44058,0.49156084547402945
44059,0.5883738820131916
44060,0.41857508506993835
44061,0.39123289991505406
44062,0.39622145616313253
44063,0.5529458356224197
44064,0.595085987183272
44065,0.5200061638604617
44066,0.5387294494596716
44067,0.4722979508386551
44068,0.43984211072108903
44069,0.5114958953585501
44070,0.5235020938156123
44071,0.45512123392437953
44072,0.541033652996579
44073,0.5402409107616787
44074,0.4241637196233747
44075,0.6121397387934812
44076,0.5822580334759692
44077,0.5310143593362533
44078,0.6860265845885869
44079,0.5285742612755415
44080,0.5014319545765492
44081,0.5774931404657319
44082,0.509640866744613
44083,0.5286757735961586
44084,0.5343706113074013
44085,0.486949784891238
44086,0.4804718139393836
44087,0.4948289824765928
44088,0.42966666547687826
44089,0.39139720781394866
44090,0.5290201425295132
44091,0.5828658102330972
44092,0.49641680655190024
44093,0.5731936621539914
44094,0.753759507985546
44095,0.6028910629499604
44096,0.402161984317581
44097,0.5872042198253796
44098,0.6893644690162068
44099,0.5789258696884783
44100,0.6487023424631274
44101,0.42790897058410793
44102,0.4542011634640338
44103,0.5275400133788051
44104,0.477395176060768
44105,0.5973247112333268
44106,0.5002336741661032
44107,0.5222086281565569
44108,0.3943386029863665
44109,0.5530127443110219
44110,0.5258532074978675
44111,0.4938480755944399
44112,0.4661711973363499
44113,0.43805496614726924
44114,0.68436916464752
44115,0.4521997613482523
44116,0.5544488625573888
44117,0.5080328361759812
44118,0.4854482633145048
44119,0.49887622123587716
44120,0.5067302376263869
44121,0.4826797758846807
44122,0.6369819335282366
44123,0.5231917248466843
44124,0.5249143928375084
44125,0.5125974352402929
44126,0.5207561785672346
44127,0.4614722366260841
44128,0.4537753258544112
44129,0.4485307685518591
44130,0.6093955257565307
44131,0.4914119637236828
44132,0.7340082031642267
44133,0.4382147136559344
44134,0.5046638304372075
44135,0.5791544490104802
44136,0.5993955965972847
44137,0.5238306286979787
44138,0.5704063924594861
44139,0.51795082775241
44140,0.8073440761841809
44141,0.48349165155548995
44142,0.594648979897575
44143,0.6187598496019078
44144,0.39322794483977885
44145,0.5271971965595178
44146,0.5519444540351989
44147,0.5349788892669258
44148,0.4822742353796648
44149,0.45535638782603005
44150,0.5228363656541618
44151,0.5823379841112819
44152,0.4441531774323296
44153,0.5704134826453485
44154,0.5402626862454074
44155,0.4934961916838584
44156,0.579545591417585
44157,0.4070155029276086
44158,0.41685684632716274
44159,0.46182040716687617
44160,0.5771445750576488
44161,0.4958149643647338
44162,0.553758287820421
44163,0.5301346380509726
44164,0.41375032455570987
44165,0.540622959750245
44166,0.7293212107828255
44167,0.6000116607073872
44168,0.49208154866987136
44169,0.39836659945677294
44170,0.4285390358402756
44171,0.5365399272130895
44172,0.7364876997690202
44173,0.4504658242644213
44174,0.40061147020110904
44175,0.414535167380217
44176,0.41807785948851117
44177,0.4230194207195489
44178,0.546469335324472
44179,0.45769597494093267
44180,0.51545964375719
44181,0.4267474143193922
44182,0.5637536601761033
44183,0.5752399711892651
44184,0.3660537001225537
44185,0.5368311899931839
44186,0.41863694116107936
44187,0.5915189094792848
44188,0.48576778341054433
44189,0.4098407321374556
44190,0.4569795355554666
44191,0.41130582204999533
44192,0.5529963756220418
44193,0.3680435617962523
44194,0.4130296663339906
44195,0.5104066001337525
44196,0.48618232647002746
44197,0.4777140960326029
44198,0.6023767786357289
44199,0.5158258504025582
44200,0.415231568802427
44201,0.5381411221156135
44202,0.5759863876459613
44203,0.5114602111506777
44204,0.5023489066749441
44205,0.591249541229392
44206,0.49547541722395466
44207,0.5180240637452229
44208,0.46796366015226043
44209,0.48157204077662763
44210,0.4476129135949314
44211,0.5127206393264708
44212,0.5828715086987463
44213,0.45283046526893433
44214,0.6140191482745286
44215,0.46545706192400227
44216,0.521434622292797
44217,0.43426029197627875
44218,0.5489375382448823
44219,0.542323355325206
44220,0.5890048046257919
44221,0.6164099859159407
44222,0.40687469789135805
44223,0.5640092257405369
44224,0.6033213586534012
44225,0.3726148380339333
44226,0.5556639604403995
44227,0.6749377673777318
44228,0.5130836920795616
44229,0.6151305278484054
44230,0.44922241564996634
44231,0.5700236081933128
44232,0.5100136677205477
44233,0.5971391065838373
44234,0.45224605278627045
44235,0.5212425870806391
44236,0.5274622090959027
44237,0.41651108744428145
44238,0.589777353058223
44239,0.38399150032415375
44240,0.44452372434817394
44241,0.6368821305079451
44242,0.5710710214267403
44243,0.5934988899258797
44244,0.6168673279563386
44245,0.5285740957944361
44246,0.5088374007605141
44247,0.5447150403040365
44248,0.5173682439698677
44249,0.6362143418218854
44250,0.4642170465635694
44251,0.4934984800473191
44252,0.5545705495166512
44253,0.49277418016754204
44254,0.3984850072848462
44255,0.4635598891869228
44256,0.5601601691605816
44257,0.5116768585856858
44258,0.491594923576879
44259,0.6748286648254805
44260,0.5027470754315329
44261,0.6871003840031863
44262,0.5149764824189984
44263,0.556916056132336
44264,0.4288928998693932
44265,0.4578260270108734
44266,0.5975881132257889
44267,0.49472658520515433
44268,0.563484020813184
44269,0.4863695369937649
44270,0.5198447156829737
44271,0.5157133240823731
44272,0.5639031608853893
44273,0.3783920152708406
44274,0.5034434281229073
44275,0.38009880815667174
44276,0.5740978345884781
44277,0.6038921397883181
44278,0.3487047625290791
44279,0.729742407349604
44280,0.5113372562347743
44281,0.33888680240575625
44282,0.4674092437319381
44283,0.38256651034089595
44284,0.5757596731419573
44285,0.4036045730528564
44286,0.5576828903200564
